n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
32027.0,1673219.0,0.0032625999415566,29,0.5945474584424718,0.1208049640708398,0.0584089597362527,0.8872335414351444,14,11.404028242649064,0.024531362134677,15,100-1305-81_inverted,horse-l-apoferritin
484.0,973.0,0.0083243502215834,47,0.4411353797717431,0.0843815513626834,0.3718018333625437,0.6851326121153223,23,18.939402494738463,0.323443754759202,3,219-1022-87_inverted,horse-l-apoferritin
1483.0,4921.0,0.0044781022528831,56,0.642669708376146,0.0752895752895752,0.2065019957240084,0.7054676365779352,39,20.44478175052757,0.415013928109632,4,219-1022-87_inverted,horse-l-apoferritin
2896.0,12851.0,0.0030656303972366,86,0.6464349220585931,0.0618629399320469,0.2043407051165218,0.8016785709283617,47,24.1867233943072,0.329294880065378,5,219-1022-87_inverted,horse-l-apoferritin
15002.0,85984.0,0.0007641493855526,108,0.6546977429926668,0.033931774536127,0.1326891640752573,0.8528340360423459,114,41.30222435244307,0.325588311608362,6,219-1022-87_inverted,horse-l-apoferritin
25006.0,190875.0,0.0006105313369062,129,0.6479135995177931,0.0375204257866835,0.1280445928375215,0.87936670419105,105,39.45290131928025,0.178072008250081,7,219-1022-87_inverted,horse-l-apoferritin
27290.0,287129.0,0.000771109222041,94,0.6276990523712865,0.0498275418181419,0.1181662058025158,0.8887581660850665,66,29.64185461316497,0.183978153235552,8,219-1022-87_inverted,horse-l-apoferritin
27814.0,395773.0,0.0010232102274455,76,0.6166866913775465,0.0599090153235082,0.1051033442469755,0.887970682669091,32,24.592670844415515,0.181670430626377,9,219-1022-87_inverted,horse-l-apoferritin
28081.0,525293.0,0.0013323610747135,67,0.6094971027636406,0.0692026172784739,0.1010328242913307,0.8839151290741485,22,20.87765604760993,0.10011242175022,10,219-1022-87_inverted,horse-l-apoferritin
28177.0,669364.0,0.0016862356092178,59,0.6044208395972985,0.0776087172085541,0.0943553872935018,0.8791027238096113,20,18.450787705837865,0.050704271252035,11,219-1022-87_inverted,horse-l-apoferritin
28179.0,832505.0,0.0020969163422126,51,0.601439696079073,0.0868865399558444,0.0880706337655103,0.8744454316695165,16,16.3515514144515,0.063679240924869,12,219-1022-87_inverted,horse-l-apoferritin
28180.0,1025223.0,0.0025821518024876,37,0.6007788974095161,0.0979052807493598,0.0817861035536225,0.8710332074752202,14,14.274427989514765,0.040058017396271,13,219-1022-87_inverted,horse-l-apoferritin
28181.0,1245350.0,0.0031363464639975,33,0.6028525470076397,0.1080774260850889,0.0724064421231863,0.8681135217501611,14,12.912863367339822,0.036734672671494,14,219-1022-87_inverted,horse-l-apoferritin
28195.0,1489469.0,0.0037474225869722,30,0.6083473524067115,0.1176922402601468,0.0665724244823823,0.8654714284623304,13,11.856047085313175,0.047010492496945,15,219-1022-87_inverted,horse-l-apoferritin
291.0,588.0,0.0139353003910415,42,0.5140975290459829,0.0874020494273658,0.3907863092991027,0.6526167442971456,18,18.198175139234507,0.475110564617036,3,206-563-61_inverted,horse-l-apoferritin
1193.0,3912.0,0.0055018930337483,69,0.6749133364758819,0.0536236447883395,0.3597912298800361,0.6775092657735394,32,27.551824963292585,0.487165814826711,4,206-563-61_inverted,horse-l-apoferritin
5372.0,23578.0,0.0016343527670525,131,0.6585585446373726,0.0361885767802879,0.2615450478194512,0.7820797501795913,62,40.45674461993777,0.397519146925339,5,206-563-61_inverted,horse-l-apoferritin
15388.0,88137.0,0.0007444784451963,117,0.6563587863259249,0.0389701170851051,0.1842333259499272,0.8313909451376601,113,38.07263289903608,0.136667934612308,6,206-563-61_inverted,horse-l-apoferritin
26061.0,198031.0,0.0005831733759536,112,0.6489070559206872,0.0390764990695714,0.1592596599892322,0.8587941490491963,104,38.51302910760494,0.205620326198177,7,206-563-61_inverted,horse-l-apoferritin
31374.0,324341.0,0.000659031093458,102,0.6293261833350678,0.0452389707207694,0.1414307903398544,0.8708656081684265,55,32.365607494559605,0.095854509259157,8,206-563-61_inverted,horse-l-apoferritin
31793.0,442339.0,0.0008752575539326,73,0.6171424018596476,0.0554904900624337,0.1238596935314945,0.86923953426982,44,25.276969790633107,0.07744811383097,9,206-563-61_inverted,horse-l-apoferritin
31898.0,583304.0,0.0011465992626868,62,0.6093469525697275,0.0650095485385742,0.1100201497529121,0.86297878629412,19,21.36105513912831,0.081920174048626,10,206-563-61_inverted,horse-l-apoferritin
31920.0,743731.0,0.0014599356720696,53,0.6018280880976351,0.0741149235259561,0.1030365575006847,0.8566128843358776,19,18.49086072036509,0.095021173900042,11,206-563-61_inverted,horse-l-apoferritin
31925.0,926758.0,0.0018186458304408,46,0.5968441573679661,0.0829257268729332,0.0936390822393419,0.850905087842303,16,16.424689267393774,0.05415893727756,12,206-563-61_inverted,horse-l-apoferritin
31932.0,1144968.0,0.0022458704672894,41,0.5946578306927456,0.092764157493674,0.0876830891187919,0.8467954168935076,10,14.652961791795414,0.061397428065928,13,206-563-61_inverted,horse-l-apoferritin
31932.0,1394180.0,0.0027347032302086,38,0.5950647354178028,0.1026677341461611,0.0805436823697007,0.8436488442946317,9,13.26281014116571,0.033099414768614,14,206-563-61_inverted,horse-l-apoferritin
31932.0,1670458.0,0.0032766263240958,30,0.5988725210013388,0.1135106503995677,0.0759238258384315,0.8416400451871442,8,11.917060072766748,0.07639326264546,15,206-563-61_inverted,horse-l-apoferritin
563.0,1176.0,0.0074334873548542,89,0.5092545603202796,0.0426889479680972,0.3853031613293946,0.674623280393363,25,33.17473752078026,0.501023743990799,3,104-1404-18_inverted,horse-l-apoferritin
1224.0,3992.0,0.0053335043475007,61,0.6678085939115358,0.0626568984066806,0.2958727899973833,0.7205543932243059,32,23.43019014637744,0.495372366792593,4,104-1404-18_inverted,horse-l-apoferritin
2855.0,12968.0,0.0031830460091038,94,0.6524593563165848,0.0449703769065927,0.2251827399488273,0.7549195807592797,41,30.75892353743233,0.466812503479546,5,104-1404-18_inverted,horse-l-apoferritin
12491.0,81950.0,0.0010505562403649,111,0.634459999863648,0.0324832382329534,0.1892130809265103,0.7887831981168469,51,41.89315377688429,0.215739620877043,6,104-1404-18_inverted,horse-l-apoferritin
15398.0,151284.0,0.0012762112523577,87,0.6149011275967519,0.0399227318692146,0.1552717221618043,0.7997286746145479,21,34.1675890679402,0.252244325532258,7,104-1404-18_inverted,horse-l-apoferritin
16419.0,227508.0,0.0016879505292228,75,0.6029312932608882,0.0559053375329871,0.1302325040506485,0.7996485778271383,16,25.670746978502297,0.223487488659673,8,104-1404-18_inverted,horse-l-apoferritin
16427.0,308701.0,0.0022881155699341,57,0.6010059636749117,0.0680735024741191,0.1137088087170881,0.7911349348817864,13,20.906334665607226,0.211068169568631,9,104-1404-18_inverted,horse-l-apoferritin
16427.0,406288.0,0.0030114379243261,49,0.6029537501574028,0.079127887931865,0.1026407087158935,0.7810794998140094,13,18.12106027448359,0.182499537455924,10,104-1404-18_inverted,horse-l-apoferritin
16451.0,515653.0,0.0038109156805168,43,0.6066469231596574,0.0897920862877386,0.0946118614251089,0.7746957105225967,7,16.017381340072454,0.217597413841063,11,104-1404-18_inverted,horse-l-apoferritin
16460.0,638013.0,0.0047100579170289,39,0.6119796031423804,0.1014459702670052,0.0880912738844026,0.7691321628494014,12,13.94683880716301,0.126907082395259,12,104-1404-18_inverted,horse-l-apoferritin
16460.0,779989.0,0.0057581794801132,34,0.6192801718191131,0.1117220219792154,0.0803330748287995,0.7674699525633115,8,12.564334780256283,0.119976543593567,13,104-1404-18_inverted,horse-l-apoferritin
16460.0,937062.0,0.0069177529170204,31,0.6284764797457404,0.1219365831975107,0.0759662815271599,0.7654636163492298,8,11.5088994214203,0.082155423165678,14,104-1404-18_inverted,horse-l-apoferritin
16460.0,1103848.0,0.0081490314642437,28,0.6388510855022037,0.1330859046510123,0.0712432287330334,0.7664149605664683,11,10.596709722461432,0.15457144360736,15,104-1404-18_inverted,horse-l-apoferritin
577.0,1183.0,0.007118958212979,60,0.4782619460262442,0.0644151196600313,0.3978591841905635,0.6913721196398144,27,24.404595128057,0.505726650563607,3,118-1217-87_inverted,horse-l-apoferritin
1062.0,3687.0,0.006544300494683,43,0.6456515654255757,0.0942273534635879,0.3208099617073921,0.6792668881830918,27,15.865267638283182,0.388649388238028,4,118-1217-87_inverted,horse-l-apoferritin
3896.0,17826.0,0.0023494028304597,78,0.6516141219288754,0.0542963086874093,0.2327525075268602,0.7937330139140553,60,27.714618594364914,0.497967355620043,5,118-1217-87_inverted,horse-l-apoferritin
15576.0,86680.0,0.000714603114146,113,0.6642910770770786,0.0381527924414602,0.1967518652681348,0.8440032239460795,96,39.78639559069763,0.274177112822591,6,118-1217-87_inverted,horse-l-apoferritin
23488.0,176062.0,0.0006382958791395,100,0.6492699290247972,0.0455312953747555,0.1380642095632958,0.8683203278208755,99,32.258974296059655,0.108223941627468,7,118-1217-87_inverted,horse-l-apoferritin
27484.0,282983.0,0.0007492836642911,89,0.6292678644164886,0.0523477737482095,0.1248732979448608,0.8762766527057297,60,27.63256249971768,0.136349139325984,8,118-1217-87_inverted,horse-l-apoferritin
30591.0,417724.0,0.0008927837414207,76,0.6192506561016148,0.0585105162085032,0.1187634144211493,0.8765219274841858,31,24.685961021403468,0.123635871685248,9,118-1217-87_inverted,horse-l-apoferritin
30985.0,553872.0,0.0011538528362653,58,0.610470840925486,0.0670425875357564,0.1045925665098888,0.8714651987220802,29,21.23209993166529,0.057623661244937,10,118-1217-87_inverted,horse-l-apoferritin
31354.0,712617.0,0.0014498201044239,51,0.602592002918737,0.0757421293701563,0.0957551806048414,0.8658305589391468,15,18.576533549846573,0.065237330337218,11,118-1217-87_inverted,horse-l-apoferritin
31459.0,889309.0,0.0017972424242547,46,0.5973042448602702,0.0858354343341737,0.0657805371152044,0.862789257257318,10,16.45824876623325,0.066194598947928,12,118-1217-87_inverted,horse-l-apoferritin
31463.0,1097003.0,0.002216416394508,40,0.594160922095323,0.0958955883518345,0.0585399580445726,0.8606537752181271,11,14.689198957443413,0.061740390552422,13,118-1217-87_inverted,horse-l-apoferritin
31470.0,1337534.0,0.002701190047437,36,0.5938072957876557,0.1064396873340526,0.0496035170025835,0.8588193448024977,11,13.185885587586748,0.052230424408771,14,118-1217-87_inverted,horse-l-apoferritin
31470.0,1605716.0,0.0032427916435847,30,0.5968990471740727,0.1184777738873766,0.0511709325143649,0.8573615229647231,8,11.749309182904923,0.051231799708946,15,118-1217-87_inverted,horse-l-apoferritin
421.0,920.0,0.0104060626625947,57,0.5230893941107718,0.0793500850179482,0.3855374395176877,0.7087852664615801,22,19.837054631828977,0.626389362427549,3,114-1031-95_inverted,horse-l-apoferritin
1176.0,3961.0,0.0057331017513388,46,0.6409247120981812,0.0858040017525923,0.3091463791288394,0.7185133079884534,29,18.318597481545808,0.366885836142424,4,114-1031-95_inverted,horse-l-apoferritin
5449.0,23402.0,0.0015766273783143,123,0.6643273864911704,0.0350899792603279,0.2089308815700319,0.7983803970884558,65,42.741399019987504,0.459893385243095,5,114-1031-95_inverted,horse-l-apoferritin
8905.0,52849.0,0.0013330538533678,109,0.6493613442115124,0.0412264212095676,0.1440185504638548,0.8252960100700671,58,34.749064448382725,0.256088431323286,6,114-1031-95_inverted,horse-l-apoferritin
9452.0,83024.0,0.0018587978988491,84,0.6260256214681429,0.0540470989214598,0.1424296475610665,0.8333222444799486,34,25.7393014229843,0.194927980039457,7,114-1031-95_inverted,horse-l-apoferritin
9476.0,118948.0,0.0026496155820954,63,0.6058590889906407,0.0688060070004212,0.1350642661727028,0.829409276726945,13,20.020197783373856,0.165057469428629,8,114-1031-95_inverted,horse-l-apoferritin
9569.0,163360.0,0.0035685188829172,54,0.6008359321500208,0.0798724445075172,0.1213011012573709,0.8191944322576798,11,17.245946664098916,0.177404976851934,9,114-1031-95_inverted,horse-l-apoferritin
9570.0,215775.0,0.0047125137304992,47,0.6003720066769326,0.0914486133144746,0.1100854061345779,0.8072358650668298,8,15.120549519177272,0.12047914442282,10,114-1031-95_inverted,horse-l-apoferritin
9570.0,273894.0,0.005981829385709,42,0.6005630575681306,0.1006871008133674,0.0994623553789379,0.798477502409684,8,13.502318517443507,0.110263953826401,11,114-1031-95_inverted,horse-l-apoferritin
9685.0,342525.0,0.0073041194145957,38,0.6049142434354652,0.11133209937574,0.0915485149433262,0.7933873873200874,8,12.156792943008355,0.10109558724529,12,114-1031-95_inverted,horse-l-apoferritin
9686.0,419956.0,0.0089534352333909,34,0.6090847113562998,0.1240521569832974,0.0820098561665544,0.7904498138374596,11,10.948471440506024,0.112820226122057,13,114-1031-95_inverted,horse-l-apoferritin
9686.0,506669.0,0.010802150883109,31,0.6157334818220007,0.136162973793724,0.0725817147131852,0.7890105096992284,10,9.95202843738404,0.119597027343022,14,114-1031-95_inverted,horse-l-apoferritin
9762.0,603084.0,0.0126582796570046,26,0.626338114662581,0.1459196029479915,0.0662810567760233,0.791167773170816,10,8.945836867660335,0.130105645043267,15,114-1031-95_inverted,horse-l-apoferritin
856.0,1706.0,0.0046619664425862,55,0.4357773327399497,0.0780109489051094,0.3911047684424296,0.6415326549409369,35,19.47933267748812,0.333536217451753,3,225-907-81_inverted,horse-l-apoferritin
1829.0,6072.0,0.0036322176267836,58,0.6459389526092651,0.0702590514259358,0.3150537037230694,0.7106233495968388,49,20.823754894700382,0.345988541045272,4,225-907-81_inverted,horse-l-apoferritin
6464.0,30658.0,0.0014677034390735,111,0.6443025148456197,0.0358227651649521,0.1498166975849504,0.8184237096132853,85,39.79669975933072,0.500244630943354,5,225-907-81_inverted,horse-l-apoferritin
11480.0,75107.0,0.0011398939982206,103,0.6316848838211911,0.0414008259246569,0.1304061640504581,0.8455559360728152,65,35.05561786361582,0.278551403162817,6,225-907-81_inverted,horse-l-apoferritin
11851.0,116441.0,0.0016582979876362,71,0.6121418184414013,0.0580697326832136,0.1259027196381221,0.8701856499154346,41,24.869609807002348,0.17737448482597,7,225-907-81_inverted,horse-l-apoferritin
11962.0,167582.0,0.0023425349350221,57,0.5960720260080545,0.0707487741256218,0.1013495003302095,0.8760498523863931,13,19.08664048197326,0.158292584503786,8,225-907-81_inverted,horse-l-apoferritin
11971.0,229416.0,0.003202057436633,47,0.590942092903154,0.083750218646143,0.0922359452199356,0.8717265410863098,9,16.145771635392606,0.1565681547002,9,225-907-81_inverted,horse-l-apoferritin
12257.0,310068.0,0.0041281360829459,40,0.5904925128422438,0.0942761978754009,0.0843533616278918,0.8643277630679373,10,14.30984665660226,0.05476533082465,10,225-907-81_inverted,horse-l-apoferritin
12265.0,396061.0,0.0052661397615018,37,0.5908742792841967,0.1048742945100051,0.07611317421938,0.8561511794265098,7,12.7972917196856,0.061125734445425,11,225-907-81_inverted,horse-l-apoferritin
12405.0,497442.0,0.0064656757366953,33,0.5946445380172225,0.1160608187134503,0.0696997399311815,0.849583898574963,8,11.27943384231608,0.105554208192085,12,225-907-81_inverted,horse-l-apoferritin
12433.0,613398.0,0.0079369823799969,29,0.5984398203688427,0.1281504159322138,0.0678913407035052,0.8448002838069548,10,10.18928209385058,0.047651709182476,13,225-907-81_inverted,horse-l-apoferritin
12433.0,742902.0,0.0096126822781692,26,0.6043931922623239,0.1405873638738423,0.0640883076879158,0.8405378341727573,6,9.17898810209596,0.066918829298568,14,225-907-81_inverted,horse-l-apoferritin
12583.0,888635.0,0.0112258576979866,25,0.6143284858941112,0.1533006798742598,0.0609013634447709,0.8387201506131488,8,8.53918678749135,0.061722745933397,15,225-907-81_inverted,horse-l-apoferritin
383.0,799.0,0.0109223135073066,39,0.4462265323884126,0.1032432432432432,0.4273973077800116,0.5976261027797846,21,13.745355624513008,0.295926517280496,3,25-1081-95_inverted,horse-l-apoferritin
1296.0,4447.0,0.0052993469660136,46,0.6375465326854207,0.0867206857295921,0.2395750144167699,0.7059301647664022,35,16.484422517755853,0.28025434699707,4,25-1081-95_inverted,horse-l-apoferritin
2729.0,11633.0,0.0031251712625014,63,0.6549835573151702,0.0706717442553301,0.1793874319439873,0.7951853242031561,40,22.258728611664225,0.279888662135326,5,25-1081-95_inverted,horse-l-apoferritin
18134.0,98511.0,0.0005991719176599,187,0.6647816878015187,0.0255609294012007,0.1608517930774151,0.8472293063260631,109,58.395517512110175,0.261384527582303,6,25-1081-95_inverted,horse-l-apoferritin
23836.0,178795.0,0.0006294146283781,108,0.6496485340912386,0.0358103874913798,0.1255123288839259,0.8728732553230039,75,38.20434952808248,0.150384864262587,7,25-1081-95_inverted,horse-l-apoferritin
25512.0,266240.0,0.0008181469416736,81,0.6292772344623185,0.046999500730481,0.1119439098935384,0.8828335075776771,47,28.92969333354917,0.086329539347784,8,25-1081-95_inverted,horse-l-apoferritin
25686.0,362241.0,0.0010981244250902,64,0.6186554132689576,0.0574636783018403,0.1008151228916805,0.8824210795969416,22,23.607210796063587,0.063598461840613,9,25-1081-95_inverted,horse-l-apoferritin
25740.0,475993.0,0.0014369125873069,54,0.6117194976061799,0.0658195543326497,0.0919703283081588,0.8774913304959524,16,20.44783926374897,0.042680001687326,10,25-1081-95_inverted,horse-l-apoferritin
25782.0,604797.0,0.0018197983250857,48,0.6059966062466354,0.0743366761434082,0.083727609952058,0.8725224717342035,16,17.921916522770847,0.057804013246031,11,25-1081-95_inverted,horse-l-apoferritin
25802.0,751287.0,0.0022570748420964,43,0.6026317150008274,0.083558684746597,0.0796565126175613,0.8688549867850881,14,15.921718579319938,0.038808774645174,12,25-1081-95_inverted,horse-l-apoferritin
25865.0,926394.0,0.0027696032164916,38,0.6025581184756746,0.0930199102313269,0.0749366133928018,0.8669818113106584,13,14.375538845879973,0.03251651781629,13,25-1081-95_inverted,horse-l-apoferritin
25878.0,1124614.0,0.0033588363682951,34,0.6050694069714132,0.1031367078517337,0.0708934462064563,0.8656421090973414,10,12.896178883771142,0.045967323741738,14,25-1081-95_inverted,horse-l-apoferritin
25878.0,1344205.0,0.0040146793837211,31,0.6101829952451954,0.1126786935071608,0.0660421567455349,0.8653176385544635,9,11.805317463981805,0.04279701126331,15,25-1081-95_inverted,horse-l-apoferritin
421.0,926.0,0.0104739282886551,67,0.5474418429287787,0.0529033883360624,0.3816112459712265,0.7175432870957339,25,26.252799457075,0.51187634958518,3,245-474-91_inverted,horse-l-apoferritin
1814.0,5991.0,0.0036432940827333,94,0.6652087010135519,0.0527372156611786,0.3279012258817443,0.6936661418792969,43,28.45810150992069,0.384593706068846,4,245-474-91_inverted,horse-l-apoferritin
2753.0,13128.0,0.0034655639936137,60,0.6489320782303171,0.0737742272739458,0.217615334359729,0.760129184633768,34,19.83034654584005,0.204470701017312,5,245-474-91_inverted,horse-l-apoferritin
2965.0,21288.0,0.0048446450150541,42,0.620224754576796,0.100267244003924,0.1821235707517075,0.7726417488724884,17,13.914706437906936,0.145642309908599,6,245-474-91_inverted,horse-l-apoferritin
2994.0,32509.0,0.0072556294234532,36,0.6028175457798383,0.122288049029622,0.1340095514989832,0.7838529104766893,8,10.972592473062845,0.091006691011276,7,245-474-91_inverted,horse-l-apoferritin
3019.0,46741.0,0.0102599595098065,32,0.5892402875864559,0.146476412347117,0.113447963995772,0.7758156643516558,8,9.168152177802128,0.091158126314338,8,245-474-91_inverted,horse-l-apoferritin
3021.0,63960.0,0.0140210578927638,26,0.5875251651074653,0.1712892065112586,0.1005629804691261,0.7633269053227769,4,7.823860569830173,0.088971824360051,9,245-474-91_inverted,horse-l-apoferritin
3021.0,84855.0,0.0186015770401888,23,0.5888428559252085,0.1960275217447747,0.0941208010569583,0.7550733967607304,5,6.912506275059133,0.077939792292806,10,245-474-91_inverted,horse-l-apoferritin
3021.0,107856.0,0.0236437651670097,20,0.5927912962539276,0.2187454729827611,0.0897664492198928,0.742618172344193,5,6.198705529286167,0.041408235935484,11,245-474-91_inverted,horse-l-apoferritin
3021.0,133493.0,0.029263806774214,18,0.5964083199037358,0.237870195337114,0.0849041372317955,0.7330654063177345,3,5.628156108126119,0.026428269680268,12,245-474-91_inverted,horse-l-apoferritin
3021.0,163564.0,0.0358558523010011,16,0.6016343212886796,0.2587166966503897,0.0832558963385692,0.7254160782065113,3,5.139505141712209,0.023810732834827,13,245-474-91_inverted,horse-l-apoferritin
3021.0,197704.0,0.0433398878929173,15,0.6090832249290019,0.2779055857182295,0.0764864877416703,0.7220783474308317,3,4.738672997625891,0.022855352551725,14,245-474-91_inverted,horse-l-apoferritin
3021.0,233848.0,0.0512632324281903,13,0.6183591615382908,0.3022720448403563,0.0718050082425485,0.7201625124398863,3,4.41857899778811,0.024421208292103,15,245-474-91_inverted,horse-l-apoferritin
534.0,1101.0,0.0077365769336172,58,0.4839679567207662,0.0700486266263635,0.3568303653655867,0.6958850582379724,26,21.71249587171757,0.505080477930285,3,108-382-132_inverted,horse-l-apoferritin
953.0,3201.0,0.0070564427239941,75,0.6707504295045186,0.0571771771771771,0.3579025954493452,0.7026632323409738,28,25.17966263105452,0.48322458237794,4,108-382-132_inverted,horse-l-apoferritin
2526.0,11198.0,0.0035113630127858,74,0.6517444792487463,0.0570866586783025,0.2287947952708182,0.7867614474445345,41,24.25588861974084,0.288486924866817,5,108-382-132_inverted,horse-l-apoferritin
7679.0,50588.0,0.0017160294237919,89,0.6272341752169086,0.0437497863223512,0.1640140651976289,0.8003071902506413,38,33.53580549260353,0.299708890954352,6,108-382-132_inverted,horse-l-apoferritin
7947.0,78528.0,0.0024871544685783,70,0.6071565421927191,0.0609963921086973,0.1539665375527249,0.8034421149388995,17,24.454918979188545,0.221366587871406,7,108-382-132_inverted,horse-l-apoferritin
7977.0,112466.0,0.003535301906723,54,0.5936205679375804,0.0735623703020521,0.137437509965267,0.7993161322774871,11,19.850501422784085,0.188405372949541,8,108-382-132_inverted,horse-l-apoferritin
7978.0,153456.0,0.0048225889341608,46,0.5955769820779515,0.085513056901505,0.1239751360054507,0.7858512282820143,7,16.92004196195423,0.157412824407933,9,108-382-132_inverted,horse-l-apoferritin
7978.0,202237.0,0.0063556062863485,41,0.5996337149202633,0.1005381697188157,0.1016200976879751,0.7734472890830317,7,14.649966265195944,0.164900788445778,10,108-382-132_inverted,horse-l-apoferritin
7978.0,256025.0,0.0080459762529229,35,0.6025822965122427,0.1117007869605399,0.0910588661947339,0.7641045190580666,5,13.041494296101291,0.126242847937472,11,108-382-132_inverted,horse-l-apoferritin
7978.0,315985.0,0.0099303107363728,31,0.60760026539567,0.1230980525292429,0.0842027449501666,0.7563055631524587,5,11.683528851891907,0.110611936178669,12,108-382-132_inverted,horse-l-apoferritin
7978.0,385741.0,0.0121224994659847,29,0.6139950439842857,0.135785657139939,0.0777570601579647,0.7505129731224253,5,10.57269016685694,0.101258071165666,13,108-382-132_inverted,horse-l-apoferritin
7978.0,463490.0,0.0145658804158471,27,0.6229165710978837,0.1477030755272464,0.0715536613504281,0.7454463301489798,5,9.755520737060136,0.107144606135279,14,108-382-132_inverted,horse-l-apoferritin
8021.0,547877.0,0.0170337465151483,24,0.6355172956864961,0.1612643770610472,0.0675216880945659,0.7444445050946717,6,9.03568736804044,0.120100001719884,15,108-382-132_inverted,horse-l-apoferritin
684.0,1379.0,0.005903607236735,60,0.4411746959992573,0.0625973787920447,0.3435691436698223,0.6822807825497689,27,23.940501571155806,0.501234419479354,3,108-1196-87_inverted,horse-l-apoferritin
1638.0,5632.0,0.0042007812319357,64,0.6510105059097728,0.0741462088957333,0.2604948312469317,0.7016100818868023,40,19.821660725753578,0.240281837856276,4,108-1196-87_inverted,horse-l-apoferritin
4470.0,19717.0,0.0019740263901007,67,0.6676403574137285,0.0611622050692505,0.1920096782868359,0.8049078438197046,62,26.152664114659125,0.211492159355817,5,108-1196-87_inverted,horse-l-apoferritin
20203.0,109197.0,0.000535094481538,154,0.6636777429500382,0.0307128631588549,0.1303109728593902,0.8422633200446015,126,46.58928436609969,0.147399378994657,6,108-1196-87_inverted,horse-l-apoferritin
27910.0,205411.0,0.0005274114820035,165,0.6513487624291521,0.0363791123491372,0.1255143949335405,0.8681758714012027,101,39.816301893474005,0.222523104863846,7,108-1196-87_inverted,horse-l-apoferritin
29086.0,295270.0,0.0006980656239135,103,0.6286179542629484,0.0500664454114795,0.098339119006819,0.8802612911560679,38,28.3440065905225,0.129579502899855,8,108-1196-87_inverted,horse-l-apoferritin
30135.0,411510.0,0.0009063217644446,101,0.6161943267292425,0.0577202290880533,0.0900864253262553,0.882021966080313,25,24.331237356058704,0.078086532873612,9,108-1196-87_inverted,horse-l-apoferritin
30196.0,541148.0,0.0011870297475382,85,0.6072863316300942,0.0666265076191863,0.0849880290220091,0.8804450352895876,14,20.84563096748425,0.068990452457012,10,108-1196-87_inverted,horse-l-apoferritin
30203.0,690060.0,0.0015129726021438,64,0.6002056588110434,0.0777512331249807,0.0779536142726912,0.87674195483177,12,17.855563131917133,0.072584377564308,11,108-1196-87_inverted,horse-l-apoferritin
30287.0,863864.0,0.0018835501852764,42,0.5950938398846304,0.0894479426323437,0.0712283050171951,0.8746798005007921,11,15.35486763675426,0.040307016375302,12,108-1196-87_inverted,horse-l-apoferritin
30453.0,1071401.0,0.0023106604954965,37,0.5930355826662153,0.0993955061167469,0.0665717134698754,0.8743020268012492,9,13.637294118756856,0.029099375664124,13,108-1196-87_inverted,horse-l-apoferritin
