file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
908-1025-105,horse-l-apoferritin,6872.0,11458.0,0.0004853284095104,198,0.3432531598203892,0.021315208219586,0.4111081020205941,0.645405879958479,89,73.24934977514275,0.454832993212195,12946.0,43740.0,0.0005220007378899,100,0.5102962073030022,0.0355393637232185,0.3057816477331576,0.6966575216328583,59,37.32539664269032,0.165115063282142,13297.0,83470.0,0.0009442472615132,65,0.503890715637438,0.052135656224635,0.1415910045295808,0.7496948164576409,26,25.277222670043017,0.087083771528463,13335.0,139450.0,0.0015685379960473,53,0.5084917274663682,0.0677489012524451,0.087064004960388,0.757054736694317,11,19.30294557263138,0.070368764531358,13336.0,226608.0,0.0025485116699944,39,0.5232109834954046,0.0831493883048374,0.0777248869309142,0.7711953193116838,6,15.650751368286524,0.062328265457083,13338.0,326912.0,0.0036754624821853,33,0.537382229096209,0.0978891123409127,0.0617495802301876,0.7687842688786919,7,13.458003468749196,0.061358941200325,13338.0,445619.0,0.0050100819665505,29,0.5478906164923983,0.1111954111153724,0.0582410091535678,0.7545802279421423,7,11.67022976688608,0.067762866461858,13365.0,598670.0,0.0067036612648372,26,0.5596898071529683,0.1257184786596551,0.0552944390062521,0.7474853320954008,9,10.355619751339596,0.037653307931778,13365.0,767662.0,0.0085959644109233,24,0.5706424454375667,0.1390996617226125,0.0534280191570921,0.740458301712816,5,9.326902019854897,0.03244906829057,13365.0,954822.0,0.0106917053739362,21,0.5805499475864705,0.1528502150242474,0.0515552095643232,0.7357364103629057,6,8.495248940903934,0.037280605033855,13365.0,1174862.0,0.013155623099419,19,0.5906942779734452,0.1671900216431261,0.0486777720206631,0.7343655487831194,7,7.777776702809128,0.035096671549514,13365.0,1414112.0,0.0158346465307122,17,0.6009329539814867,0.1803922627323407,0.0471407064255916,0.7347115874354679,6,7.199222081020611,0.027379291895435,13365.0,1665131.0,0.0186454543998858,16,0.6101759383484545,0.1935353067253664,0.0459413647355006,0.7364760211478635,6,6.700779732988985,0.023568944915993
25-1081-95,horse-l-apoferritin,3156.0,5227.0,0.0010498956531869,114,0.3393483312209549,0.034648246172769,0.3829195858695018,0.6217397049618462,58,43.00575705169536,0.232604281616706,3975.0,13612.0,0.0017234033798305,55,0.502521475030908,0.0713106517370083,0.2521509484816112,0.6811595548134081,30,19.233446458584574,0.135268230306929,7207.0,46261.0,0.0017815426847976,66,0.5053495320732584,0.055273452481399,0.110299581005276,0.7431039221732013,12,25.07189212726502,0.490933320852409,7211.0,75939.0,0.0029212189498591,50,0.512138402749947,0.0699049835175489,0.0979968559314314,0.75206019646163,8,19.76236163312677,0.287391115226702,7215.0,123956.0,0.0047630492875849,42,0.5285079601572903,0.0866858928142273,0.0893842950405849,0.7649443531139359,10,16.001520912693632,0.35518612541912,7215.0,178351.0,0.0068531947101395,36,0.5456965177054413,0.0999930695127867,0.0793930824920449,0.7618786259693747,7,13.825657932782969,0.201282103488464,7922.0,259824.0,0.0082812216484795,41,0.5620386750428962,0.1016829484332276,0.0726876409709408,0.7530368042546602,7,13.71954800690395,0.273926033785428,7923.0,347083.0,0.0110595853430597,25,0.5759109504751295,0.1213244302866944,0.0681854234221647,0.7445302743443803,7,10.709081058941363,0.185195483414711,7923.0,440713.0,0.0140430474419544,23,0.5889653324446026,0.133218982275586,0.0645839672830991,0.7373436606567878,7,9.662605742350406,0.184469856439238,7923.0,543949.0,0.0173325987955964,21,0.6006936637978129,0.1461003633144606,0.0620868636515169,0.734054535048393,6,8.821803987336713,0.182111983664186,7923.0,665392.0,0.0212023049546915,20,0.6125319816605891,0.1575388776200135,0.0577455518043821,0.7351504728245613,6,8.063974948477684,0.175277722510039,7924.0,794944.0,0.0253240060519399,18,0.6246874845492637,0.1711157185434754,0.0540337584148483,0.7378524995617474,6,7.440611213571718,0.176834966360798,7924.0,927483.0,0.0295462134503454,16,0.6353408176463343,0.1872606948711888,0.0511298355973024,0.7427622947735018,6,6.789423606044625,0.190754725224363
747-551-97,horse-l-apoferritin,6883.0,11816.0,0.0004988937234347,166,0.3707657928782444,0.0247750909895996,0.3922292938475237,0.6488528557080266,90,63.09791507094352,0.359220704348567,20435.0,68835.0,0.0003296941804486,132,0.5187918744659502,0.0307980762129549,0.2985225217439271,0.6883791267693667,76,42.21489152002955,0.114502379510395,27334.0,166085.0,0.0004446004675268,113,0.5094210503171052,0.037865889390541,0.1522270134743459,0.7558306407779102,39,37.00328433621223,0.137078319202959,29847.0,299864.0,0.0006732362702848,114,0.5148549607587473,0.0465589349756722,0.1298002796432434,0.7697627438782932,15,30.429373348494217,0.149527036709981,29860.0,484122.0,0.0010859748116886,91,0.5293673370943957,0.0579553461036049,0.1044633655728253,0.7853254319534637,9,24.44812876603986,0.149467697903279,29894.0,698572.0,0.0015634631071736,82,0.5425283416518029,0.0675775571887483,0.0617605389158071,0.7883944426915301,10,20.9628820883734,0.151103528451262,29897.0,952356.0,0.0021310253778361,70,0.553425549724445,0.0774042544377472,0.0539586213599685,0.7794682490828491,9,17.982187942137152,0.127559969737136,31378.0,1332051.0,0.0027059151374255,49,0.5665694004348588,0.0841793207061222,0.0442028626264929,0.7710947719348784,8,16.371129707579595,0.089889785168233,31898.0,1718811.0,0.003378662627546,54,0.5798566271344803,0.0921862626659653,0.0458188546948178,0.7719081433627235,10,15.15243028244167,0.094982096086786,31898.0,2135270.0,0.0041972950770737,48,0.5900267087537844,0.1007084988286405,0.0417497345228753,0.7713587113480703,10,13.752690608028455,0.088438784327272,31900.0,2619897.0,0.0051492794508844,36,0.6003060540585875,0.1114671493566851,0.0405660390427837,0.7732638674450205,12,12.298621092572647,0.088433508863084,31900.0,3145121.0,0.0061815815415052,33,0.6105769311364566,0.1216766732020659,0.0391872269212446,0.7771919323649092,8,11.27295488768872,0.069573106259705,32003.0,3707882.0,0.0072408256098217,30,0.6209612634659593,0.1308891315639864,0.0374790300090194,0.7831441090727871,10,10.32790336669327,0.073384102620559
848-922-57,horse-l-apoferritin,13955.0,23916.0,0.0002456348486378,272,0.3744030415223527,0.013591527551723,0.3920554805419474,0.6612474624086926,129,102.72529402669066,0.358705979442144,29968.0,100038.0,0.0002227891150099,153,0.516530678196448,0.024962618963327,0.2889502771858215,0.6955182918318541,62,53.690125132484674,0.192184338951036,32886.0,201149.0,0.0003719966037271,125,0.5053739631629005,0.0370251525591659,0.1275139815297889,0.753413104981103,31,37.17460532910577,0.195724507016536,35025.0,357708.0,0.0005831963007562,103,0.5086323042250432,0.0450963628310379,0.1028138767990384,0.7662537759404905,14,30.23889926075775,0.117421493437771,35424.0,584286.0,0.0009312634060197,81,0.5225414216794514,0.0557090666612147,0.0723631746211023,0.7834579005933524,11,24.690726472289565,0.126025788739641,35551.0,847118.0,0.0013405483400345,68,0.5349455042691065,0.0649863446415057,0.0440764354311387,0.7875002507991755,10,21.104805401293305,0.113530912165135,35560.0,1158467.0,0.0018323244269232,58,0.5449372297009318,0.0757649685830742,0.0485548238142928,0.778776061344576,9,18.094642779245103,0.112745402573732,35561.0,1556737.0,0.0024621217572909,53,0.555349700547629,0.0850949780562162,0.0422214667806228,0.7720131993292179,9,16.11929129271653,0.107618958166252,35563.0,1998546.0,0.0031605275255582,46,0.5650677894174638,0.094646492873967,0.041670275100048,0.765771260480103,12,14.392615132548784,0.096178493012426,35564.0,2494913.0,0.0039452670946137,38,0.5741135576723758,0.1056153147106515,0.0395167532521099,0.7614950371802258,7,12.817978532589864,0.068322870633621,35708.0,3079077.0,0.0048298278971907,35,0.5840619094699744,0.1156528245174789,0.037830831154214,0.7622980714786763,8,11.76562503347972,0.049674874761217,35708.0,3715644.0,0.0058283443535934,31,0.5930884380929082,0.1248675509426176,0.0376816693978439,0.7629348829547504,9,10.855450549102562,0.081472320256892,35714.0,4395306.0,0.0068921430603097,27,0.601403289840204,0.1383399056377201,0.0367035830921563,0.7644161918924925,8,9.763284488041649,0.093912787662266
225-907-81,horse-l-apoferritin,19468.0,33361.0,0.0001760551320596,225,0.3666291610815895,0.0153151055229415,0.3910690420801725,0.6546499703558276,150,88.53324968009957,0.232719442588974,33837.0,114803.0,0.000200545243112,160,0.5139600264544774,0.027913714645873,0.2180114583732427,0.6980744249016688,88,49.43017285328906,0.110900935240691,40306.0,250915.0,0.0003089071739759,107,0.5014414199440007,0.0389315720028823,0.0845689321513904,0.766386393559082,32,35.5955360497282,0.097087327808663,40469.0,424069.0,0.000517883777911,82,0.5031852486715377,0.0507206778131501,0.0869712078832712,0.7758438928433081,17,27.20588882859592,0.098039984738301,41115.0,699205.0,0.0008272647033077,65,0.5169586974966269,0.0621433829253067,0.0698832509831777,0.8025039507641343,17,22.26081065764879,0.061080338914369,41128.0,1013595.0,0.0011984773568035,55,0.5281339454504059,0.0735101184326706,0.0640485032653961,0.8081462946535787,11,18.81543749153725,0.049075450930182,41138.0,1391161.0,0.0016441127573262,48,0.537058747984785,0.0847477879296669,0.0549248624870383,0.8010193650471251,9,16.315357627955674,0.055716351807252,41316.0,1883306.0,0.0022066063307688,42,0.547415518550381,0.0959223427200943,0.0549937619923142,0.796560642966705,10,14.357568514334172,0.039391398142977,48394.0,2811713.0,0.0024011921697899,53,0.5597001473123324,0.084473925376391,0.0493210469366786,0.7875333591787501,15,16.760872369945073,0.240804380950064,48498.0,3523943.0,0.0029965406071284,48,0.5691027249256911,0.0925833301515787,0.0459724651085928,0.7837021146349441,15,15.225914302843217,0.240371858350697,48498.0,4363254.0,0.0037102381594185,43,0.5781339481989083,0.10209142484238,0.0384360630066272,0.7831668757511479,16,13.779277036031704,0.178238286532491,48502.0,5282008.0,0.0044907482568379,39,0.587306109089833,0.1112109823739959,0.0354463199895074,0.7828739209211908,11,12.63098853774292,0.190090422513573,48502.0,6267616.0,0.0053287093897869,36,0.5957284647327481,0.1195613053360219,0.0332646425470535,0.7831089197517797,11,11.672662393995685,0.161824706380611
487-627-127,horse-l-apoferritin,9105.0,15325.0,0.0003697585964952,268,0.3524658525317543,0.0145548027331822,0.3887386080739169,0.6473112057767698,98,101.40479781382794,0.48165203785798,15540.0,52660.0,0.0004361508962834,113,0.5115063268634606,0.033486626037635,0.2892835445893623,0.6917900805278601,65,39.525478948099455,0.117389966516721,15716.0,99202.0,0.0008033300598833,74,0.5015763356960383,0.0484486564476945,0.123253223075311,0.7377591260548415,13,26.78581104778446,0.108623701229229,15735.0,165867.0,0.0013399361137732,56,0.508173150339928,0.0630068196653038,0.0854621175720665,0.7436726117902788,9,20.558073523649387,0.111128657623485,15735.0,268767.0,0.0021712010797235,45,0.5225114566285248,0.0774474913490551,0.0861403047221328,0.7542125160343981,6,16.532535787511872,0.054952978671384,15930.0,391034.0,0.0030820538897162,44,0.5372152748302176,0.0885278883133628,0.069055085403137,0.7563233331995254,6,14.527923277875768,0.058467661297858,16538.0,547684.0,0.0040051642899182,41,0.5501434010791116,0.0991997792494481,0.0644254688298716,0.7512958797755175,7,13.080136581481664,0.052833597613507,16538.0,733908.0,0.005367003808191,37,0.5616158971678371,0.1120461274738974,0.0608035691048489,0.746560310197352,7,11.592697920989892,0.04720201759507,16538.0,939260.0,0.006868724686039,32,0.5726039530108618,0.1244974779793721,0.0577837330219625,0.7426867627670778,6,10.269291947074446,0.070257656342171,16715.0,1174056.0,0.0084048899092476,30,0.5841126846805421,0.1349949924078441,0.055033960542524,0.7454405380886995,7,9.364702993125608,0.067742368420692,16715.0,1440921.0,0.0103153362130281,26,0.5943394189255301,0.1470603762296091,0.0528438500750159,0.7473675406092379,5,8.592914199652645,0.061671203303795,16715.0,1730087.0,0.0123854320138225,24,0.6044359531420294,0.1598875028698247,0.0501828513567217,0.7491880076218411,5,7.909254212204256,0.059081538393011,16715.0,2034001.0,0.014561106523283,22,0.6132880955161072,0.1719954310176276,0.04902028234309,0.7511828291017995,7,7.335080226180978,0.041372621459338
596-1075-81,horse-l-apoferritin,23835.0,41347.0,0.000145566657036,336,0.3911837001075461,0.0111436111022795,0.3619522370420713,0.6638090985555384,169,135.2295881983101,0.488668598294621,57837.0,189076.0,0.0001130478727583,186,0.5274237476958094,0.0219879400125686,0.2954965155272364,0.7040065789476642,142,66.21331763431792,0.153764840978897,59260.0,355636.0,0.0002025441699646,119,0.5081239400423967,0.0330276119061924,0.132698145831794,0.7594518958270724,52,42.90622630651785,0.1169059824453,59358.0,601780.0,0.0003415989627575,89,0.5063893895457249,0.0435304893834066,0.0870645760928431,0.7704969917108975,15,31.85233721708898,0.091991827841098,59388.0,977001.0,0.0005540320860736,72,0.5165259545698605,0.0538361192522574,0.0850794816495911,0.7890556120599135,15,25.41631253136424,0.047309574242454,59416.0,1420893.0,0.0008049925442785,62,0.5272509369698379,0.0631333658483715,0.0701226164315391,0.7945657201010898,11,21.5693324758639,0.033338428567536,60492.0,1982050.0,0.0010833178374146,53,0.537128464986039,0.0713923220001321,0.0603253223717247,0.7873216425457943,11,18.94738628470241,0.033666957492019,60675.0,2675350.0,0.0014534436192454,45,0.5470746387064481,0.0807331099691565,0.0549398670047646,0.78072738709244,12,16.732360493404816,0.043599750766507,60756.0,3452074.0,0.0018704189500717,45,0.5565164249184593,0.0894726920890559,0.0506344585287842,0.7752980664280736,14,15.03139408585014,0.045675550786219,60760.0,4326076.0,0.0023436662059921,41,0.564832189988551,0.0986791138222869,0.0390991446126073,0.7711438556087,13,13.632104210896088,0.026068378171094,60760.0,5353436.0,0.0029002419372987,35,0.5733654683669938,0.1079659038206272,0.0370878438807548,0.7700757119086908,16,12.408405641966842,0.023961961669543,60760.0,6484190.0,0.0035128317154465,33,0.581906857194201,0.1170806436072839,0.0362669478809639,0.7700868670041894,13,11.440300626632023,0.022604492768019,60780.0,7705318.0,0.0041716351335196,30,0.5898730315088249,0.1258924780181654,0.0346650702847375,0.771471261973884,12,10.532778365256556,0.024469938964347
216-676-127,horse-l-apoferritin,25185.0,43368.0,0.0001367516969091,284,0.3809082944937562,0.0139093012376649,0.3834460939602061,0.6561239376499258,173,105.66846074121388,0.286663957403238,49280.0,163970.0,0.0001350398064769,205,0.5207804901965849,0.023226252230529,0.2866393417965849,0.7003741279304039,159,62.385712458225534,0.258142817637533,53736.0,326878.0,0.0002264086938256,196,0.5040710757114251,0.030492320316051,0.1104629427246225,0.7624165259422537,53,48.78240352958685,0.273347045771652,55504.0,568919.0,0.0003693513521848,136,0.5048214647114605,0.0404383425110051,0.082865698986878,0.7739291070282551,23,35.8720172326405,0.190330674411322,55699.0,927331.0,0.0005978300965397,107,0.516262002590995,0.0499090493642416,0.0759739825850336,0.795688705406735,16,28.99599756492401,0.112968155839905,55728.0,1347801.0,0.0008679938515941,91,0.5278155088589416,0.0583646136186542,0.0693047574629446,0.8023242842867166,13,24.71572505542469,0.08080644200226,55738.0,1852688.0,0.0011927167368378,68,0.5369482292111377,0.0701750189170507,0.0650266478265022,0.7955457183524781,11,20.537227670054133,0.106958492717241,55738.0,2496583.0,0.0016072411161538,59,0.5465644345674563,0.0808993754417845,0.0631297959612927,0.791426847564604,14,17.710090626567723,0.075764299979696,55739.0,3220782.0,0.0020733889132688,47,0.5553816666237577,0.0959843223425561,0.057303904782048,0.7872993013302274,13,14.646651151668047,0.222492133118748,55740.0,4040782.0,0.0026011732510059,41,0.5633897947194629,0.1055574914211694,0.0524074837939054,0.7847892509104663,10,13.232734561285952,0.150168861167955,55741.0,5006203.0,0.003222528238415,39,0.5715762331358237,0.1145264023012122,0.049944334245687,0.7848768910667492,7,12.13957976755828,0.114337510082708,56204.0,6094419.0,0.0038586517268356,39,0.5812419980323499,0.1223008745569006,0.0474158081238171,0.7880327486359493,12,11.30148648877214,0.09209145498071,56204.0,7243849.0,0.0045864077367812,35,0.5887972713949001,0.1329207177335626,0.0278873979441505,0.7907210838052389,11,10.445724711107369,0.083463417975233
690-1175-81,horse-l-apoferritin,12646.0,21521.0,0.0002691661433992,256,0.3578388548734919,0.0167361524717093,0.3930797019805981,0.6417373022807676,117,89.65045512541627,0.46891862792866,36648.0,123366.0,0.00018371168147,206,0.5157364294459048,0.0206714221410464,0.262930254015273,0.7042197502294734,101,69.41221716307003,0.259685990389242,38309.0,238258.0,0.000324703666985,135,0.5024629280341725,0.03169512840879,0.095457393047223,0.7637699798406457,35,46.11352877260196,0.250902094000126,38390.0,400502.0,0.0005435127963138,105,0.5057230973740059,0.0412535207181029,0.0656888243355605,0.7720637203646137,16,35.47833601450272,0.221762402296411,38398.0,652112.0,0.0008845986854655,70,0.5200868590553255,0.0559574573509651,0.0688464016024488,0.7902468576325383,13,25.056181947561875,0.202944463840106,38496.0,945357.0,0.0012758684856892,59,0.5333902197840183,0.066614637050163,0.0602938175160314,0.7944491770433791,8,21.18457684613638,0.188442188825693,38513.0,1294451.0,0.00174546919454,52,0.543993527968152,0.0765550239234449,0.0535849489364694,0.7848982659683793,9,17.94617771789024,0.083800703727268,38516.0,1740761.0,0.0023469187985518,45,0.5550622096153338,0.0866395376825189,0.0526190864862827,0.7808852155774034,10,15.682471575228057,0.078591664023607,38517.0,2236589.0,0.0030152446021834,41,0.5653631644070768,0.0964745074955853,0.0502655050964261,0.7762477024210283,6,14.097679875290616,0.057458204393792,38517.0,2792511.0,0.0037647076504837,36,0.574681709795467,0.1061549825261556,0.0456976111865975,0.7732940430572341,9,12.827033874521309,0.057563570825388,38517.0,3447307.0,0.0046474671134567,33,0.5841995129705904,0.1163512893013364,0.0439186714076721,0.7732991430702365,10,11.667625371139732,0.046152401823051,38517.0,4162425.0,0.0056115493339381,31,0.593751262545354,0.1257111151002823,0.043441305948732,0.7740005207061631,10,10.783106954703294,0.043181827653384,38770.0,4934991.0,0.0065665304212241,32,0.603511738624956,0.1344763715070621,0.0399098605185008,0.777607774365056,7,10.067205481076304,0.042010207270269
526-1157-74,betagal,7159.0,12155.0,0.00047439587315,234,0.3559827013172457,0.0185145907804683,0.390475442195096,0.6549509321207921,89,79.4629936678396,0.490203463376772,24006.0,81301.0,0.0002821657982019,140,0.513349942220841,0.0251327570754914,0.2779113751345041,0.6962921734935823,76,54.51923074219989,0.270181126216982,30103.0,186216.0,0.0004110000353513,132,0.5077296430155527,0.0317945175528931,0.1464809546049233,0.7539357751095499,31,45.566698237894734,0.274867888720544,30269.0,311021.0,0.0006789501840645,105,0.5134896933738969,0.0412778852107125,0.0863977089421069,0.7585682689401312,13,35.02509788851014,0.224077147481213,30297.0,503240.0,0.0010965292734923,88,0.5285905606208419,0.0504867700532264,0.0879509702781095,0.7719671184479622,13,28.355678076279933,0.175772748505006,30528.0,726644.0,0.0015594419319763,64,0.5442271832356355,0.0632352362388219,0.0694798862639475,0.7698591217674484,14,21.74929658104497,0.175094383503878,30528.0,988642.0,0.0021217126825694,53,0.5560734972189377,0.0732591150926688,0.0632284625545618,0.758364662593863,10,18.79129080296928,0.104249238916072,30528.0,1323358.0,0.0028400426566742,45,0.5687711411668276,0.0830390999450522,0.0577848394427002,0.750500556832876,9,16.525995310093915,0.08696635924714,31016.0,1713014.0,0.0035615031640983,40,0.5816967991848556,0.0920157122428514,0.0543456554163115,0.7446680559415566,11,14.83086123303679,0.075506731910799,31030.0,2123379.0,0.0044107044580991,34,0.592735960109607,0.1018295784585596,0.0505988031077992,0.7427164433585567,10,13.10446701658726,0.072569189479189,31261.0,2612711.0,0.005347238181629,32,0.6046804283651722,0.1123292692129405,0.0480492800534463,0.7463125525479952,10,11.801522195345267,0.048102271964966,31262.0,3130250.0,0.0064060362913984,28,0.6157202308001363,0.1215804170782741,0.0460178941111273,0.7493682691641097,12,10.87742228982727,0.050353699286459,31305.0,3673769.0,0.0074977041174208,27,0.6260970171447225,0.1308821500395104,0.0432608511577009,0.7543843605143454,9,10.09128097492446,0.036544382169023
877-924-107,betagal,4056.0,6908.0,0.0008400275307227,77,0.3294963761309916,0.0475933381063602,0.41451997582767,0.6528750914071548,67,30.56655953518801,0.217120449439532,17024.0,58729.0,0.0004053077349132,138,0.5074260990434591,0.0273803166678461,0.326135807942049,0.6949609590320629,68,48.65685155372497,0.294326724343426,17787.0,114046.0,0.000720989699626,76,0.5021191566758086,0.0418947566778159,0.0946450542814497,0.764337691048242,21,29.26421371994353,0.138877012113676,17865.0,190176.0,0.0011918016260932,63,0.5087305676733392,0.0547750311221767,0.0631105014008223,0.7750023831167738,14,22.453021147184263,0.139693284579462,18377.0,316713.0,0.0018757298433531,50,0.5253522464943914,0.0652547549040496,0.057160731076631,0.7936361077140792,12,19.013022645307068,0.096833872609515,18890.0,465711.0,0.0026103910222382,48,0.5424423635945762,0.0755215621676515,0.0558062313550093,0.800680811034631,14,16.694950324288722,0.082795563551133,18890.0,633917.0,0.0035532148599543,43,0.5540456472279701,0.0873613083152573,0.0497420950832484,0.7944961971139344,12,14.325815364291024,0.070632036204596,18890.0,851402.0,0.0047722560496008,37,0.5669032752822734,0.0985218334689449,0.0476332547687958,0.7934318175882953,11,12.625262797865584,0.052143717222806,18890.0,1089824.0,0.0061086527598011,31,0.5790469567603325,0.1094646437719491,0.0453000829822821,0.7901662467124304,9,11.299307444362835,0.054066619843212,18890.0,1353976.0,0.0075892705878238,29,0.5900852585244463,0.1206186422819777,0.0419497155780114,0.7887657534384674,9,10.240660596618604,0.05489461256302,18890.0,1665791.0,0.0093370478071705,25,0.6010955792271754,0.131922085722467,0.0409408652661347,0.7904365744681079,7,9.330321402618472,0.032600072256147,18998.0,2005668.0,0.0111146587975008,26,0.6130759274747165,0.1424703764811759,0.0401763559732258,0.7940819522137434,10,8.677510319710002,0.030060713208806,18998.0,2359399.0,0.0130749031505536,24,0.6229613632576051,0.1585938021772523,0.0385123905105265,0.7963652942348565,11,8.037148800313398,0.036724720640291
974-901-113,betagal,37813.0,64969.0,9.087938803583438e-05,347,0.3868077620067721,0.0107925681642644,0.3853440597426711,0.6667872843422955,200,139.68638028299688,0.390153726574892,77161.0,253096.0,8.502080462744078e-05,199,0.5299643036128419,0.0239419584373062,0.2692657062871283,0.7002424776270981,181,61.83161386267216,0.083931691922772,78629.0,473365.0,0.0001531320716465,115,0.5048145299742804,0.0359287073698448,0.1410890270703049,0.75951519490503,39,40.09733153180629,0.045617370551589,78836.0,808018.0,0.0002600203738801,80,0.5000638672243868,0.0471960171793861,0.0895450392394758,0.7724219428924154,21,30.04027459271089,0.033854722941129,78859.0,1317056.0,0.0004235817233834,65,0.5080002689319869,0.0582971708225831,0.081393544081951,0.7937884762907319,16,24.134642469134903,0.03457680412924,80236.0,1948339.0,0.0006052870647157,64,0.517442808194034,0.06669032780372,0.0720653918036016,0.8037458815987497,12,21.219708933488857,0.033690785865822,80547.0,2701441.0,0.0008327835446957,55,0.5252742450067219,0.0765089298096633,0.0668916361993049,0.7965146781990735,12,18.440553773650137,0.032407662757241,80550.0,3654475.0,0.0011264950638749,45,0.5328448295963023,0.0875334706935823,0.0519679866622388,0.7897412206047107,9,16.067205385290496,0.030880249318022,80550.0,4739556.0,0.0014609722159705,37,0.5399672358845684,0.0974361455693522,0.0477425334961413,0.7820620874432602,6,14.324628079037897,0.031206264158626,80550.0,5976482.0,0.0018422557199973,34,0.5464434960447628,0.1069780290564168,0.043742623256939,0.7761731822345301,5,12.964837049694331,0.027426471603354,80550.0,7441144.0,0.002293739042019,30,0.5529883991165557,0.1164916979653109,0.0416324132480898,0.7728123691592018,5,11.862393270933032,0.025590356085479,80794.0,9085746.0,0.0027837981546941,30,0.5601804869502021,0.1256172570774665,0.0297656966966015,0.7714430648935471,7,10.994822093934562,0.023868406834215,80794.0,10870814.0,0.0033307283687242,27,0.566404168301092,0.1351697715466401,0.0277757131785949,0.7700390050822312,5,10.195285771611315,0.01230776125474
